"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","PC93","PC94","PC95","PC96","PC97","PC98","PC99","PC100","PC101","PC102","PC103","PC104","PC105","PC106","PC107","PC108","PC109","PC110","PC111","PC112","PC113","PC114","PC115","PC116","PC117","PC118","PC119","PC120","PC121","PC122","PC123","PC124","PC125","PC126","PC127","PC128","PC129","PC130","PC131","PC132","PC133","PC134","PC135","PC136","PC137","PC138","PC139","PC140","PC141","diagnosis"
-5.15865421478042,4.51676007460923,0.50851156653765,-5.01772362209974,0.10566739025004,1.71401383455477,2.37441373249261,0.292073814908797,-1.42016225339224,1.25493024798946,0.349745741080478,-1.55212254106819,-0.132331406716129,-0.940376876677147,-0.0337940955565464,-0.29417769893829,-1.6263454614292,-0.124621736961538,0.756971927530378,-0.840354888032819,-0.173061148620839,0.288875871327461,1.51305766058175,1.11665165188186,1.19935763148137,-0.88419604905481,-0.674975951534138,0.878304845956307,-2.09825874307854,-0.00431128991012245,-0.710503846601761,-0.545013515541145,0.0139689237780631,-1.69448478224218,0.0582160851770796,0.071918726178005,-1.73231687694634,-2.0426628345905,0.794789096029639,-1.08350801294652,-0.248021898150211,1.26810262391074,0.73778162158441,-0.556372369382011,1.15987793526463,0.530947828644633,-0.275345201849318,-0.505130559130822,-0.239592537301321,-0.845030532829409,1.3010545678552,-1.15446687840549,0.179418679992034,0.657690471836048,-0.0415043649248313,0.590229506650435,0.264511383090057,-0.820047240250371,-0.356113330233051,1.01005028134936,1.24608032886228,1.29569473615947,-0.219816578571739,-0.50916559210666,-1.00876712073277,-0.363858414933527,0.195289434031075,0.268911492916217,-0.302528964559782,1.48659128214366,-1.1400254548504,0.501629846796217,1.58347685156605,1.86035269937928,-2.33033011634539,0.5900911835534,-0.475605210788872,-1.93316884610799,1.14565146572153,1.10793466994358,-0.563616350600389,1.24160562210573,0.134406860713203,0.481543967929378,0.179044606397402,-0.137638870123015,0.878797597388644,-0.359733257922939,-0.358154577585488,-1.52894990075301,0.63231304838605,0.668879692434677,-0.704285125092421,0.0678045964823965,-0.424714706672295,0.229638508647897,-0.0303665909685416,-0.210576446909176,-2.25864815111721,-0.184683649686378,-1.58622655777152,0.523504560258952,-0.0619516624707479,0.426197542798515,-0.529504139170642,0.54256099353872,-0.109760124691362,-0.725126577600766,0.244478838953181,-1.46442128138096,0.0907832008961349,-0.99757431455883,-0.213060980044436,-1.62583073547046,0.0486803481516745,0.377957682529058,0.133625088883679,-1.71631683229238,0.195081268503152,-0.500412564039588,1.03371082956048,-0.561699075883286,-0.508240980010914,-0.814872130532967,0.533917198291882,0.415418928231974,0.481803980588722,0.0244384462885261,-0.314209041595383,1.01750177556713,-0.333925845292591,0.687446258395057,1.01912855225257,0.0772331530955039,0.21125687029232,0.702208392153072,-0.0336994529745282,0.034305888011368,-0.183755367883012,0.0376172952011554,0.210889265580975,2
3.06932090503494,-3.87528188785618,0.92448349390965,-0.0556156023483855,-3.95431049112537,-0.144460930468549,0.28136268504879,0.553492265597602,0.19076570233029,-0.726161024461142,-1.44117474961491,-0.0546257609952261,1.09532032802782,0.715538018380256,-1.55725597433042,-0.23063957134457,1.49606728104302,1.47142881716098,-1.98916197932991,-0.427630913535515,-0.492615779296134,-0.0423755445710772,0.14440689033587,-0.895510461102832,-0.201444011770339,-0.775154790545438,-0.319973569492414,-0.890030478180764,0.175031961694098,0.665270023163955,-0.730225513739766,-0.426238548376829,1.05651310193194,0.480700963692833,0.751742990500887,0.301735350258471,-0.606637121732869,0.189834727933766,-0.108365932476447,0.185230961577138,0.849948466743698,0.111676267667215,0.766991765495732,-0.344125866622629,0.0902714387616093,1.74014631875751,-0.01680143798532,0.636506266400755,-0.821384247395228,-0.43021533131419,0.275466513135128,0.122180474591191,0.336324135954311,0.279509049524261,-0.247447374397673,-0.962442398486591,-0.923678643406278,-0.222543412103272,1.28138319351204,0.802960832626486,-1.08492569989214,0.54327437669181,-0.781096317382293,0.0524269149590706,0.468995204893777,-1.56186995638983,0.064339114038131,-0.15513468669969,0.334182722207509,-0.043005675086267,1.11422015013468,-0.115317162715636,-0.142308874637855,-1.07804379936904,-0.0862140969361776,0.597684445298776,-0.106186250870526,-1.56161129053409,0.448126138869579,-0.265585727911361,0.123963444775136,0.516104686213017,-0.387531076928494,0.187314023469666,-0.17972297574394,-0.230244632716316,1.11434956250537,0.280678551481714,0.12761365503875,0.0122362493242278,-0.195416945234853,0.16961129698212,-0.646473555173704,1.07879851268523,-0.515210100142054,1.00581032513897,0.66658619535905,-0.322639836944139,0.400693664326993,0.297490220491012,0.290425121620836,-0.52533643503122,-0.353294226768354,0.706780994088259,-0.283221031957968,0.719738361448741,-1.26518240484613,-0.702740420848205,-0.181745977354382,0.532403303065327,-1.09573332739327,-0.052110735817116,-0.563363938399058,1.43979616859218,0.0734031843745236,-0.218269848109738,-0.485406214188658,-0.669682154478549,-0.725855029649205,-0.845229497173501,0.287913555114242,1.06942256215637,-0.081881648784502,0.374497804597629,0.0993745953078126,-0.358476400203688,0.881929436912109,-0.957142159595821,0.636661677031204,0.355799467442034,0.0829552524044837,-0.583728940168634,0.320100930830863,0.307056379666932,0.258512406942433,0.412315939265404,-0.222436618407945,0.315539259851207,0.337072153167796,0.0495712630926938,0.118491404733134,3
-0.581865707009642,1.2996886284385,-2.27458927941073,0.608880690757701,0.895485296553024,-1.91800524465291,0.88554853109065,-1.84943410485613,-0.628950547483106,0.361419499958203,-0.08942876803906,1.05045649003438,0.36305755115325,-2.39567996671003,-2.52730011781901,-0.352783232875108,1.04244509087183,0.233247898930029,1.64594605991224,1.60941003305951,-1.07634143195248,3.11445601643425,1.18777028214613,1.33369541126784,0.651261814443156,-0.352305322662403,-0.805913419793293,-0.427551144087327,-0.633207266633295,-1.10102093225902,-0.14937473878942,-1.27690928954122,0.0585647415414507,-1.36799473872288,0.134552974723829,-1.84494562711978,1.19545887204195,-0.467139823743023,0.896517379836469,0.209182984736662,1.11849838838719,0.033924172331345,0.180780274735411,0.494650127370407,1.09438678225249,1.13843881480536,-2.37785599137443,-3.06160981652422,-1.21231749552812,2.08317647126373,-0.243877869330236,-0.136321381813917,-0.72749137395489,0.596008718741091,1.01083035412263,0.171585584970265,-0.193652169948411,-0.290030303996359,0.9544501974863,-0.40598223772704,0.119314681182426,-0.715097419985255,2.080917702912,-1.64390906865797,0.737645930963256,0.508652691567176,-0.231612569959129,0.595995129951596,-0.475737935122693,-0.797830922375381,-1.24544994879204,1.26216550115201,0.219179378233532,-0.471711805447803,-1.61347042644137,1.35357729722221,0.897356508702996,-1.15058881388928,1.16569000417985,-0.433328498524633,-0.37192974901625,-1.06529831687517,0.726217660683669,-0.882131012951397,-0.516673754274701,0.52829818998975,0.384665877171719,0.544912422232586,0.711318235816608,0.542337582480635,-1.50638685071659,-1.38789798194485,-0.325951356358204,-0.110858300204878,-0.756865214958252,0.403567394753059,0.745216299461471,0.997471177156536,0.574554187992698,0.784914405557043,0.645384596925343,-1.1422352089864,-0.429717763920462,-0.560482305490056,0.376836872320324,1.14922765894857,-0.0227955615399639,1.67822982613024,-1.02063638945846,0.329387080152701,-0.655496015443378,2.08841681109969,-1.17141977431745,-0.360464646927432,-0.360807587876035,-0.104930724684559,-0.477812096337534,-0.395550069659842,0.0157491704405777,0.152632109133701,0.770255363868233,1.02305033272145,0.0551197159358749,-0.760838976792194,-0.288752297477981,-0.253081609930436,0.5243747723284,0.470741970775805,-0.218618532971759,-0.184401219516339,-0.470109279025514,0.63188865354613,0.537592298830043,-0.127939242314163,0.158209512656126,0.37254355861,0.211730164173125,0.0769794231872634,0.599396548738121,0.607688754042952,-0.12229597858542,2
-2.31786449910125,-0.0244180936128767,-1.61526594910913,2.13674539640558,-1.63402074058553,1.91823853523003,-2.6616783415439,-2.08451100564844,-0.428736601855072,0.893938595782661,0.886499146670628,0.239874967802935,-3.27187404321649,-0.833496888933752,0.547088322726404,-3.89639781595662,0.39770877524576,-1.50797181462881,-2.26737724169169,-2.92590824523432,-0.342766808068812,-0.828937218495584,0.681603956254927,1.91002408003872,0.137288934639868,-0.0578369995010242,-2.42459219611928,-0.692013637905465,-0.878094246566987,-1.40083722865739,-0.186871953966181,0.785038152429944,0.116976633265292,0.862806317118687,-1.54100911479907,1.78828153177232,-1.52446873789782,-0.0775740454372563,-0.488708048308706,-1.02899777736897,-0.474625096031888,0.587119239206541,-0.418200524119227,-0.454657155642899,-0.453157786221091,0.512057340986291,-0.82002311159207,-0.713895129557891,1.21221914333743,-0.236551078918516,0.108127055238808,-0.578640724460377,-0.45599881162343,0.629447622472777,-0.812274641344098,0.299126922385656,-0.855859054560853,-0.158480640294258,-2.13866266605757,-0.819537726072891,0.238546843990941,0.998681033671203,0.560623697714608,-0.850684718516874,1.09630272441382,0.398575056967388,0.452603105993812,0.949634680201396,0.940636469083043,1.10637262803153,-0.272931478494091,0.289950327488147,0.024637606485341,-0.774401352529898,-1.35238174072627,-0.370206596444781,0.22571277825892,-0.809859270885391,0.370160553789003,0.0611018904040908,0.113999318024181,0.214435975792456,0.332072402639518,-0.169260669258435,0.0169183445305274,-0.174905217540292,-0.619051703822866,0.57434935139068,0.267892143342653,-0.638301481345835,-1.25627821646057,0.470073754314249,-0.215918382407297,0.283193587506525,0.187969486098984,0.0286565930947285,-1.01983410231118,0.154509717327224,-0.823657563247962,1.48543531982945,0.302952763797704,0.200838077206207,-0.925977252720168,-0.229600780528055,0.722301453506747,0.250050166025937,0.212246028895331,-0.68662238708552,-1.37761810120458,0.800663705028339,-0.932056178099358,-0.390708684458725,-0.172189029600452,0.545374476669293,0.49807136732982,-0.481792572691449,-0.735662496673631,0.806159435400186,0.544695451452865,0.429494256320969,0.0264788326502286,0.457498416149188,0.34087433849185,0.364585249275554,0.601332404231207,-1.53743359094193,-0.180747962918544,-0.0168963542897646,0.0899006657031496,0.782991586945695,-0.105491122324752,0.505179063807892,0.42904171596497,-0.07463583725978,-0.108568897351233,-0.315466676648388,0.482470723951712,-0.0403895494472011,0.35381791801885,0.613169709689474,0.0578819999881458,2
-2.13540519457695,0.614313923708397,-1.45994030926293,0.233196510863316,-2.87406563797009,-1.05103254001597,-1.26705105452063,0.33352415274848,-1.6682700086667,0.161267237532173,-1.61458990875872,-1.50365840400213,0.143995926233527,1.51099861654899,2.52244174200405,0.221147680936586,-2.40635440929524,-1.03864330991923,1.10822034297921,-0.234737094118185,0.357308690526338,0.229288594708532,0.129761121538179,-1.31091958713885,-1.11314127246315,-0.904450518468139,2.17651293681151,-0.00504455531649982,0.599550013040444,-1.13775385863352,-0.981699927705567,-1.72394491848975,0.12281424548549,-0.330581807693599,1.19218393973616,-1.25011052197163,-1.33529664973977,0.388513254299993,0.524401187261167,1.47818892333178,-2.00132329045842,-0.121269087404441,0.962881853354386,0.977520796899102,-1.13021821944388,0.495826671128108,-0.832334526227483,1.0334828482447,-0.165231432555854,0.0399569055095813,-0.317576668671514,-0.311402402100915,-1.41555622815372,-0.503290408396918,0.393100169538357,-0.513000314631993,0.66159514032127,-0.135314796656649,0.490036267908999,0.0053144636597043,0.758342819101604,-0.707206650995755,-1.56129947014405,-0.727731770059075,0.0328047807473563,1.12983745260384,-0.675744621902763,0.753686975880231,0.341998962982708,0.575217593706274,0.532543023757304,0.278253815556123,0.0551256772494543,-0.173431850687277,-0.567087632726656,0.813003506613077,1.3349378577607,0.0109634026042536,-1.02360371159992,0.619673175583031,1.00292641295462,-1.70407397156745,-0.780771731961826,0.352119245672677,-0.157619143366654,-0.0420239589442375,1.09035469115161,-0.784728438130429,-0.481505862541259,-0.391915711489647,-0.997988114343531,-0.339379202138754,-1.46192432276857,-0.947783835858087,-0.136236371125532,0.827480213097037,0.257588043399827,-0.678590674740886,0.283389758165108,0.0434643321522989,0.309422531650882,0.303910160788194,1.49888722014892,-0.318330326291322,-0.43439781634598,0.938925506999056,0.350838192265503,0.61429102690764,0.837052558047951,-0.0140812833389491,0.447260505002887,-1.10511529763105,0.666969865905511,-0.315205654257962,-0.238221650535094,-0.0309673418782807,-0.122608148789384,0.483620924330303,0.278058205317204,0.492383061155001,-0.536601258220095,-0.31548092016599,-0.681467315728809,0.129033847441833,-0.120547689609637,0.537855601158685,0.0972501453343228,-0.175108061832195,0.308888847229273,0.640806691716025,-0.0225467181549715,-0.307630765625738,-0.249092017145896,0.52176009597295,-0.0156686879383728,-0.143210964231942,0.413840358377984,0.545900715175925,-0.163749063540403,0.108147484177419,0.0730004011250467,1
-5.56405014655965,-4.1628511908781,-2.83465954998807,-5.68367707690225,-3.89265572558753,9.33457823467749,-6.19276224251739,-2.05368256492969,4.45465199537374,0.444597629643592,3.90562715002516,2.12722383321072,-1.55602882075403,0.809408896651112,-2.39346767586331,3.37216161581136,1.83768811121225,-0.481383889616822,-0.139630210050825,-1.39172085398575,3.48110548295934,1.02512148013895,0.550411119996921,-0.0464118188311361,3.27052277977099,-0.0156260197754257,-1.52044282834023,-3.20571154418543,3.44725174613478,1.68251011458933,2.00066220018814,-0.396075832180233,-2.76157260017355,-0.501176871719918,0.198927050501743,-0.0836542875078478,0.0309721674082518,-0.243629974059685,0.85860416793202,0.861631330193313,-0.140181568952701,0.664338766193295,0.585527264161833,-2.27519453890317,-2.05022099955852,2.17575746320295,-2.31318917992864,-0.136283103325866,-1.25443048266909,1.76323971367484,-0.285513735694397,-0.0413320915939533,-2.26513564914667,0.635064997283843,-2.14349420355764,-1.68675281217484,-1.10314315796231,0.191232147897096,0.619546417148754,-0.919599639664588,-2.1858395894263,-1.43304389367459,-0.393983860568863,-1.45273484941627,-0.865170718463333,0.45836708807651,0.90164394502647,1.00681749211535,-1.36958544586672,-3.25704964624842,-0.16976424288276,-0.648272573321694,-0.671317470505605,-1.4058461079757,0.65689768839237,-1.21538049620635,0.308766728839907,0.807504182780489,0.276059624821943,0.703560439371075,-1.59424922850572,-1.39722107731529,-0.25036290053314,-0.335859126247146,0.117306664933215,-3.06929865444043,-0.921746081628846,0.136747376899422,-0.75441715934331,1.08400770558636,0.19668080092895,0.517625691799241,0.427272658028817,1.7366517129463,-0.277225858161943,0.889325407557295,-0.886655839904775,1.27941060963234,-2.72063600078005,0.377332658446421,1.48745456935852,1.74319964246368,-1.36072733707681,-0.552492380576178,0.642988014924225,-1.36322922152227,-0.124132586702934,-0.709679139184957,0.0931755627430584,-1.01621745122616,0.405827028088355,-0.614275692662501,0.0295806366306206,-0.30134267945986,0.0960616921833741,0.144186137337487,-0.0188989236455073,-0.122595615851437,0.743084089098779,-0.213517984377331,-0.613900639361373,-0.645563560629389,-2.17216538936523,1.53758057964383,0.183098229545431,-0.0212362550889699,0.65969566165517,1.29364970337797,-1.24474853000371,0.610109962831696,0.065209044414296,0.511050279635732,-0.313651126736029,0.85852017933564,-0.684688436277064,-1.29159833702526,0.25754631592341,-0.673449349619549,0.0180022030255746,0.103389620945717,-0.0384295030020471,2
-9.99705566533796,0.299511150674583,2.36151302974065,0.613971505194634,-2.08580126809454,2.77900666746629,-4.70895485789799,-1.9124227598288,-0.0685987694213121,-3.78498904869468,0.939945958597011,0.238374762240206,1.37508605771881,2.19382147589974,-0.698130534679172,0.818107404498439,1.74769092066203,0.717630375895336,1.7124935371885,0.391267276097729,-1.07607421748448,-3.72846227193981,-4.12439242091079,-3.27507939155631,1.55343319999011,0.86830476524433,-1.26673227195003,-0.523614331046495,-0.413720604502021,-1.02199097753557,0.226811909969229,0.323822385095585,-2.95654849614633,0.36827264141645,0.426531002504195,1.51648933560688,1.32982425253817,-3.10747744063778,0.862618465731107,0.807307262299396,-0.605221473907551,1.36266739035981,-0.484451100317012,-2.04850212744073,2.42962525013504,-1.90455953500211,1.26770192214658,2.82863828197064,-0.199596673397312,0.793082210982623,-0.739267006852328,-1.92345932183291,-0.379873467048649,0.204704226013239,-1.49113492320853,-1.63488925221535,-2.79025980546755,-1.78786549457764,2.05922775400957,-1.89714373961247,0.590259587432092,-0.0301604182770365,-1.10050593739381,-1.78257553413825,1.04172290664471,1.53354368640966,-2.21636081254174,2.54974229317949,1.30389690812288,0.669240468101441,-2.03201818200599,2.07932458592912,0.780710435444909,0.870445251338722,-2.21532040858766,0.56513819197389,-0.485146386963838,-1.3581271237846,0.773340284817687,-0.0461778802213546,-2.58536706728087,1.16205059984426,-0.722544383056406,-0.564379657474713,-1.1938194808407,0.657995640078955,-3.03633700195275,1.00181155658363,0.790833412530195,-1.9051477748758,1.86646809262312,1.42454877482188,0.276826785130581,-0.867948718623887,1.26194849028926,-3.88926783876762,-0.68178287761167,0.580550215188241,1.66386368058151,-1.14959864163929,1.93889248559497,0.942120732707706,-1.19968353146061,-0.0560718478520818,0.263664522982514,0.856217497023572,0.0141072813146958,1.46104274798708,-0.0172641862751906,1.32864362010918,1.30600585222676,-0.51647865809554,0.876320125506922,0.172549683243414,-0.948984326137775,-0.251695914801922,-0.259106027152362,0.231474443294084,-0.422827351923091,0.705931570009888,-2.36339037387456,-0.878940709863479,0.387148809364622,-1.79278711556795,-0.533096495266481,0.89442702859919,-0.115646645855706,0.296214549918165,-0.00668121294269478,-0.312816648210775,-0.339788585088609,0.278909710152159,1.07050312926704,-0.0834142504674704,1.12079013271545,0.971077159141577,0.905370966573653,-0.634096654119216,0.184614346968229,0.985873141881574,0.239208398875153,2
2.80008518353395,-2.07694143179881,-0.303194610693117,0.122995590472423,1.17098386220886,-2.21074535761162,0.504587296845416,-0.297220656033532,-0.695288332120972,-1.03703600762192,-0.137700922449696,-0.979689177913417,0.445923702924712,-0.193170630821681,-1.37061405014032,0.57274634683301,-0.232433202521502,-0.599751420525622,0.812717162755127,0.630248481910732,3.19310688397349,-1.59932437739225,-0.795081146942289,-0.108222313746397,-2.14419966079874,1.57972980326033,1.00598981102452,0.528495036036061,1.82454860355517,0.848916820635875,0.101982055679638,-0.238169987178256,-0.0422860626822237,1.48398894722326,0.310253080235939,0.822455263441428,2.39732349354259,-2.13888383254751,-1.05561325616104,-0.800322683522436,-1.07174720544046,0.70938388085113,1.98676839608196,0.495635390665121,1.03377708370769,-0.113956015919651,-0.219584653232808,-0.800278649392441,0.351304846248721,-0.277832448687084,0.294471976939888,-0.643671857995261,-0.438220005613877,0.478823910784143,-0.724667249160412,1.22409803974112,1.05600040559927,-0.238980523845285,-0.0766875511868622,-0.480738475954072,1.40457420555327,-0.454258179307676,-0.0557789950052659,1.24263213949256,0.949533325039599,0.145791515926518,0.711152730528741,0.959140433256655,0.10346148696686,-0.60577125089934,-0.33532046369492,0.77042279865222,-0.397868804253693,-0.918178841056139,-0.274939609020222,-0.11384648151082,0.273504320440384,0.105790619277539,0.0660194629906462,0.0101540785455821,1.5740950623613,0.13786874600716,0.496051714230646,-0.536314618451769,0.736268946348531,-0.307141711849399,-0.0953644402675189,1.22201147965414,-0.728174291679454,0.129078870930713,-0.727636590484071,-0.770541915738383,-0.757225986387555,0.530251465687228,-0.380290528647425,0.10021668934396,-0.500163841661281,-0.337236687079479,1.77562857555552,1.04816338587689,0.0491842549890826,0.0677518750546763,0.735166008389991,-0.130704243890081,1.13892050176965,0.168245731027319,-0.852722246225615,0.724850255789718,0.1027275096919,0.178219418295437,0.0173334163053921,0.367803682127049,0.94861795621053,-1.07844675303873,0.907100365924856,0.59398227956694,-0.114197866248481,-0.884074064576637,-0.414963582897782,-0.163109611476392,0.961666416892966,0.593897487395822,0.886236633965249,-0.469722676031949,0.136706510722925,-0.799388120753362,0.137079485427163,0.0133368117949892,-0.725503209066516,0.85748037046622,-0.652914695191977,-0.724790068546602,0.594541335013167,-0.142452061271153,-0.171827225279575,0.578527656209835,0.177464767510971,-0.178369045323604,0.56767472663833,0.214150391291673,-0.0190247864385924,2
7.27990392209841,0.143883842736185,1.90454058733484,-3.87552104183484,4.57832874442813,2.01924315569587,0.652385777058041,-0.627317197447065,0.998092745230183,-0.563390803018154,0.475773172561057,0.942090545064113,1.30585545025881,0.162129135383069,-0.221631436229303,-1.53283990430745,-0.363951065656066,-0.796719846216968,0.0196898301864411,0.781881690991169,0.316727261598271,-0.451955774026556,-0.799108798347051,-1.58081375957055,1.60409319814269,-0.474080331205133,0.281614933293968,-1.90510068718496,-0.637534476764525,-1.18491549826418,-0.618386256266324,-0.335880999288318,0.093036601275769,0.265046869997013,-0.861556514245893,1.00439303116508,0.972260256786274,1.08656730018923,0.307515182482039,0.133873908301377,1.26369231322721,0.0392814521242996,0.687873234377534,0.430210636781754,0.485847714451877,0.0490243617429121,0.149638906568767,0.661332896928327,2.14672983256443,-0.863587381159419,-0.941531972094161,0.965585049271322,-0.290839546537825,1.10907391249801,-0.086209473721341,1.06031783591329,-0.663594888386496,0.696148438018727,-0.0679920673605173,0.436948022548219,-0.0565167962013137,0.385747749498296,0.373628807108569,0.846342629674319,-0.752115060842416,0.278718996004195,-0.824309419205277,-0.939604088295219,1.59416285657003,-1.69835458827435,-0.783960425832851,-0.414452284961971,-0.226790508924313,-0.380105619956592,1.18170536167352,0.462978861781513,0.404295624445605,-0.494771433010545,0.896244851137916,1.5327482816371,-0.491246006170897,-0.410064153141899,-0.452145637073678,0.0457863051917531,0.354062609924731,0.0229528280707674,0.113310105546614,-0.0489535321530041,-0.228167079600767,-0.924415144759231,-1.15198405619842,0.31613215676497,-0.073965247136946,0.507549953110915,1.41342411728168,0.307733359944499,-0.431608177652448,0.144031957395343,-0.626332488515483,0.0194601250878243,-1.25765637678582,1.16106365152646,-0.974573919566925,0.423214503726905,-0.0538440479593418,-0.33033750641062,-0.234692544001248,0.0527336503738391,-0.874945499179897,-0.187160234120776,0.909060129458944,0.136104040136299,0.266591119895935,0.794127323323332,-0.515615791687756,0.138188525612399,0.0746774559274925,-0.553935176204116,-0.41687662016141,-0.222006197373164,-0.216375384437316,-0.661268770815124,0.0189794639323801,-0.372664316655653,-0.496679588262497,-0.403362048882726,-0.648325064860613,-0.194492466874854,-0.0294640276110439,-0.114328271435274,0.973713538834043,0.392940587679348,-0.71653320898488,-0.146857764752178,-0.106044635993605,0.366961151809087,0.259905421564185,-0.723655871767004,-0.0632564833057976,-0.184720691911334,-0.229705748662107,2
-0.232247934943305,2.59144252528788,-2.13003665535325,-1.58266051343507,1.98365360491078,0.754142944305529,0.604318357652726,1.07549673297515,-1.6862101583892,1.05428083211932,-0.989242199753429,-0.658699239081423,1.51377810280313,-0.681895766265059,-1.706368864913,-0.708163017656099,0.490235843871699,-0.74359495342703,0.518415012950534,-1.63564792804877,-1.62035456815204,-0.299859246495793,-1.01856742184732,-0.597989434792501,-0.954374839285972,-0.482905196999363,0.536144019222548,1.34709848977743,-0.896983805254926,1.93686300869978,0.264557210569495,-0.0380086474755691,-0.689544398033766,1.22751252506656,0.0426029449358724,-0.0458747582765183,0.322661190015702,0.44661100933972,0.576351965054298,-1.36882858984132,0.235300304864049,1.19977278583175,-1.24457080733071,0.536971454169564,0.297736378872288,-0.549450119094573,0.57664383889892,-0.117168747486561,0.0143134583938082,0.778531559970182,-0.853204921423056,-1.05995432205655,0.242989117808326,-0.614936129739513,-1.08192178093427,0.673183435780985,-1.13525555807045,-0.636870259712254,0.56616540577919,0.54192531326129,0.432711824823003,-1.48904531514219,-1.39552642536998,0.313743249605225,-0.258042536253602,0.36679773828582,-0.314382978230627,0.748563848426139,0.497308097223796,0.076832962356526,-0.77705962715754,0.90764050332868,0.315293722179126,0.607540357728178,1.12736674780014,0.0966001829186741,0.767275688062487,0.186040167117302,0.495313888478114,0.313417050468294,-0.885456174536828,-0.24505921073198,-0.745628118383852,0.140991335302423,0.398506286135185,-0.995174303082595,-0.556954992117294,0.838154643237356,-0.257358912917943,-0.95742073520676,0.498724293937097,0.874420778293251,-0.155546610131913,0.511590328625376,0.943436021305794,-1.39509010867983,0.233700867160546,0.0638857960766186,-0.470726176616954,0.5503046286286,-0.927415300569713,0.762677813652472,-0.564665941355325,-0.316486490173103,0.305162930475198,0.93663799483412,0.584185036400179,0.124961002239776,-0.492107442697394,-1.32852613562963,-0.437351234497238,-0.0198175501421322,-0.213277142655017,0.282728272129216,1.17327370744468,-0.00139611483897632,0.692319272675153,0.248228967364487,0.179999832300987,-0.463264806374701,0.0909139295650899,-0.855277847117722,-0.20544449443274,-1.02211142929752,0.453412485083834,0.22942107924367,-0.574995065380837,-0.581167812042402,0.425608572745208,-0.458237892212208,0.178381585883231,0.221550247582314,0.135054642083563,-0.0954581726627324,0.0474810514299759,0.375189108546774,0.052003177602276,0.214023254692553,0.598852193275653,-0.454250327886965,0.261504187287885,2
0.233799111875675,-3.91855046439571,0.869569097151428,-1.6374322687751,1.78774944595456,0.867394229815016,-1.99773437401072,-2.12474634373227,-2.71530974387809,0.643106533644579,0.323211356748425,0.43246291001476,0.162794170082621,0.873496500648625,0.220228861386894,0.586241137715028,0.8842326756744,0.0288511455454599,-0.838990051974124,-1.25291078946784,-2.3255735885567,-0.023421394965141,-0.495377191171083,-0.025882026913827,-1.81864873158067,1.69972729305733,-0.533777866355139,0.906152517378476,0.426116698685468,-0.822080891403888,-0.463702312815397,-0.207256228387414,0.269717541687205,0.920709935912235,0.718353632850986,2.86175507204471,-0.24108302021797,-1.11048742909584,0.494130629263216,-1.3923220351241,-1.02182291428943,0.398898882145165,0.193390570600108,1.6702055296968,0.65225305493416,-0.900684037917444,1.29266027714603,-0.634081953676628,0.137034620976547,-1.04331983569826,0.0993691658370474,0.770694974739221,-0.498423259639406,-0.189335641788274,-1.11991068912755,-0.324994194707842,-0.801918809740966,-0.0659223679289349,0.400820088894746,-0.243921038759251,-0.018418563630268,-1.01277713691656,1.37728226401105,-0.23948792011284,0.0106528776333081,0.610146200416785,0.0425396493162165,-0.258061313131021,1.20613384988955,0.194979137293325,-0.575788994086202,0.238569082846954,-0.628139988742031,-0.537863049285859,0.353501187137874,-0.624571532282139,1.68960227342494,-0.0429663155966293,-0.240630842992425,0.401650495003527,1.61256386333321,0.24454294847374,-0.249307347078348,-0.140285245262367,-1.78171977624222,-0.424986156718155,-0.230390133849394,-0.623594827708013,0.00216160144148425,0.33340072260805,-0.0130242466238671,0.708063871768063,0.662267691340818,1.10132815009956,0.432423825773618,-0.653337311792201,1.54937749139555,0.187160943071106,-0.639384512441763,0.573572295148556,0.316331781170768,1.27449610636086,-0.184890752757561,-0.163383261328975,0.21349158301654,0.159531460231075,-0.125157803895639,-0.200820730328376,0.310583836341936,0.231640258308603,0.773162091490131,0.725128778541224,0.345385635356046,0.544233107994429,0.100750193857021,0.281330882138598,0.874855006937074,0.960840580331126,0.189965739619542,-0.524456866355034,0.205069671986538,0.135699999471335,-0.35680897717642,-0.126922006353526,0.0139252800184494,-0.0510090013243975,0.347272421224823,0.119164554206506,-0.44173102129751,-0.610188635778961,0.228821860785993,0.166845830919457,-0.043428513492961,-0.0344580977086847,-0.367182454776424,-0.16895143648833,0.00717967947579678,-0.0267651761710984,0.343130156564332,-0.241224474219041,0.570115790503181,3
